O
元	I-C
、	I-C
违	I-C
约	I-C
金	I-C
1	I-C
8	I-C
6	I-C
6	I-C
6	I-C
.	I-C
3	I-C
6	I-C
元	I-C
，	I-C
合	I-C
计	I-C
7	I-C
4	I-C
9	I-C
4	I-C
1	I-C
.	I-C
7	I-C
2	I-C
元	I-C
。	O
2	O
、	O
经	B-C
原	I-C
告	I-C
不	I-C
断	I-C
催	I-C
收	I-C
，	I-C
被	I-C
告	I-C
仍	I-C
未	I-C
偿	I-C
还	I-C
本	I-C
息	I-C
及	I-C
违	I-C
约	I-C
金	I-C
、	I-C
滞	I-C
纳	I-C
金	I-C
。	I-C
本	I-C
案	I-C
尚	I-C
在	I-C
诉	I-C
讼	I-C
时	I-C
效	I-C
内	I-C
。	O

V
被	B-A
告	I-A
：	O
无	B-O
异	I-O
议	I-O
。	O

E
原	B-E
代	I-E
：	O
证	O
据	O
三	O
：	O
中	B-T
信	I-T
银	I-T
行	I-T
《	I-T
关	I-T
于	I-T
调	I-T
整	I-T
信	I-T
用	I-T
卡	I-T
相	I-T
关	I-T
服	I-T
务	I-T
项	I-T
目	I-T
的	I-T
公	I-T
告	I-T
》	I-T
网	I-T
页	I-T
截	I-T
图	I-T
一	O
页	O
；	O
证	O
明	O
目	O
的	O
：	O
2	B-C
0	I-C
1	I-C
6	I-C
年	I-C
9	I-C
月	I-C
3	I-C
0	I-C
日	I-C
，	I-C
原	I-C
告	I-C
在	I-C
官	I-C
网	I-C
发	I-C
布	I-C
公	I-C
告	I-C
，	I-C
取	I-C
消	I-C
信	I-C
用	I-C
卡	I-C
滞	I-C
纳	I-C
金	I-C
；	I-C
对	I-C
持	I-C
卡	I-C
人	I-C
违	I-C
约	I-C
逾	I-C
期	I-C
未	I-C
还	I-C
款	I-C
行	I-C
为	I-C
，	I-C
收	I-C
取	I-C
违	I-C
约	I-C
金	I-C
；	I-C
调	I-C
整	I-C
规	I-C
则	I-C
适	I-C
用	I-C
所	I-C
有	I-C
信	I-C
用	I-C
卡	I-C
（	I-C
个	I-C
人	I-C
卡	I-C
）	I-C
产	I-C
品	I-C
。	I-C
原	I-C
告	I-C
已	I-C
向	I-C
包	I-C
括	I-C
被	I-C
告	I-C
在	I-C
内	I-C
的	I-C
所	I-C
有	I-C
中	I-C
信	I-C
银	I-C
行	I-C
信	I-C
用	I-C
卡	I-C
用	I-C
户	I-C
公	I-C
示	I-C
该	I-C
信	I-C
息	I-C
。	O

V
被	B-A
代	I-A
：	O
无	B-O
异	I-O
议	I-O
。	O

O
审	O
判	O
员	O
：	O
原	O
告	O
继	O
续	O
出	O
示	O
证	O
据	O
。	O

O
原	O
代	O
：	O
证	O
据	O
出	O
示	O
完	O
毕	O
。	O

O
审	O
判	O
员	O
：	O
被	O
告	O
向	O
法	O
庭	O
提	O
交	O
证	O
据	O
。	O

O
被	O
告	O
：	O
我	O
方	O
没	O
有	O
证	O
据	O
提	O
交	O
。	O

<end>
O
审	O
：	O
原	O
告	O
出	O
示	O
证	O
据	O
？	O

E
原	B-E
告	I-E
：	O
证	O
据	O
1	O
、	O
结	B-T
婚	I-T
证	I-T
1	I-T
份	I-T
，	O
证	O
明	O
：	O
证	O
明	O
原	B-C
、	I-C
被	I-C
告	I-C
于	I-C
1	I-C
9	I-C
9	I-C
8	I-C
年	I-C
1	I-C
1	I-C
月	I-C
2	I-C
8	I-C
日	I-C
登	I-C
记	I-C
结	I-C
婚	I-C
的	O
事	O
实	O
；	O

V
被	B-A
告	I-A
：	O
属	B-O
实	I-O
，	I-O
认	I-O
可	I-O
。	O

E
原	B-E
告	I-E
：	O
2	O
、	O
兴	B-T
庆	I-T
区	I-T
人	I-T
民	I-T
法	I-T
院	I-T
（	I-T
2	I-T
0	I-T
1	I-T
7	I-T
）	I-T
宁	I-T
0	I-T
1	I-T
0	I-T
4	I-T
民	I-T
初	I-T
1	I-T
2	I-T
7	I-T
0	I-T
5	I-T
号	I-T
民	I-T
事	I-T
判	I-T
决	I-T
书	I-T
复	I-T
印	I-T
件	I-T
1	I-T
份	I-T
。	O
证	O
明	O
原	B-C
告	I-C
于	I-C
2	I-C
0	I-C
1	I-C
7	I-C
年	I-C
1	I-C
1	I-C
月	I-C
2	I-C
3	I-C
日	I-C
提	I-C
起	I-C
离	I-C
婚	I-C
诉	I-C
讼	I-C
，	I-C
兴	I-C
庆	I-C
区	I-C
人	I-C
民	I-C
法	I-C
院	I-C
于	I-C
2	I-C
0	I-C
1	I-C
7	I-C
年	I-C
1	I-C
2	I-C
月	I-C
6	I-C
日	I-C
判	I-C
决	I-C
驳	I-C
回	I-C
原	I-C
告	I-C
的	I-C
诉	I-C
讼	I-C
请	I-C
求	I-C
的	O
事	O
实	O
；	O

V
被	B-A
告	I-A
：	O
认	B-O
可	I-O
，	I-O
无	I-O
异	I-O
议	I-O
。	O

E
原	B-E
告	I-E
：	O
3	O
、	O
原	B-T
告	I-T
自	I-T
制	I-T
的	I-T
夫	I-T
妻	I-T
共	I-T
同	I-T
财	I-T
产	I-T
明	I-T
细	I-T
1	I-T
份	I-T
。	O
证	O
明	O
夫	B-C
妻	I-C
双	I-C
方	I-C
共	I-C
同	I-C
财	I-C
产	I-C
的	I-C
种	I-C
类	I-C
、	I-C
数	I-C
量	I-C
和	I-C
价	I-C
值	I-C
。	O

V
被	B-A
告	I-A
：	O
营	B-O
业	I-O
房	I-O
认	I-O
可	I-O
、	I-O
宅	I-O
基	I-O
地	I-O
不	I-O
认	I-O
可	I-O
、	I-O
汽	I-O
车	I-O
认	I-O
可	I-O
、	I-O
承	I-O
包	I-O
地	I-O
2	I-O
6	I-O
亩	I-O
认	I-O
可	I-O
、	I-O
1	I-O
.	I-O
1	I-O
5	I-O
亩	I-O
受	I-O
让	I-O
土	I-O
地	I-O
认	I-O
可	I-O
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
。	O

O
原	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
出	O
示	O
证	O
据	O
？	O

O
被	O
告	O
：	O
有	O
双	O
方	O
的	O
微	O
信	O
聊	O
天	O
记	O
录	O
在	O
手	O
机	O
里	O
面	O
，	O
需	O
要	O
在	O
庭	O
审	O
之	O
后	O
打	O
印	O
出	O
来	O
提	O
交	O
法	O
庭	O
。	O

O
审	O
：	O
原	O
告	O
，	O
关	O
于	O
被	O
告	O
在	O
庭	O
审	O
之	O
后	O
需	O
要	O
向	O
法	O
庭	O
提	O
交	O
微	O
信	O
聊	O
天	O
的	O
打	O
印	O
件	O
你	O
们	O
什	O
么	O
意	O
见	O
？	O

O
原	O
告	O
：	O
我	O
们	O
同	O
意	O
庭	O
后	O
补	O
充	O
提	O
交	O
。	O

O
审	O
：	O
被	O
告	O
，	O
法	O
庭	O
限	O
你	O
在	O
庭	O
审	O
后	O
3	O
个	O
工	O
作	O
日	O
，	O
向	O
法	O
庭	O
提	O
交	O
微	O
信	O
聊	O
天	O
记	O
录	O
的	O
打	O
印	O
件	O
，	O
如	O
果	O
逾	O
期	O
提	O
交	O
，	O
法	O
庭	O
将	O
不	O
予	O
接	O
受	O
，	O
不	O
予	O
组	O
织	O
对	O
方	O
质	O
证	O
。	O
被	O
告	O
是	O
否	O
听	O
清	O
？	O

O
被	O
告	O
：	O
听	O
清	O
。	O

O
审	O
：	O
法	O
庭	O
核	O
实	O
问	O
题	O
。	O
原	O
告	O
，	O
你	O
有	O
没	O
有	O
关	O
于	O
婚	O
生	O
女	O
马	O
佩	O
思	O
的	O
身	O
份	O
信	O
息	O
证	O
据	O
向	O
法	O
庭	O
提	O
交	O
？	O

O
原	O
代	O
：	O
没	O
有	O
，	O
出	O
生	O
证	O
明	O
和	O
户	O
口	O
都	O
在	O
被	O
告	O
出	O
保	O
管	O
。	O

O
审	O
：	O
被	O
告	O
，	O
关	O
于	O
婚	O
生	O
女	O
马	O
佩	O
思	O
的	O
出	O
生	O
证	O
明	O
和	O
户	O
口	O
本	O
你	O
能	O
否	O
向	O
法	O
庭	O
出	O
示	O
？	O

E
被	B-E
告	I-E
：	O
户	B-T
口	I-T
本	I-T
1	I-T
份	I-T
。	O
显	O
示	O
婚	B-C
生	I-C
女	I-C
马	I-C
佩	I-C
思	I-C
于	I-C
2	I-C
0	I-C
0	I-C
5	I-C
年	I-C
1	I-C
1	I-C
月	I-C
1	I-C
8	I-C
日	I-C
出	I-C
生	I-C
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
向	O
法	O
庭	O
提	O
交	O
的	O
夫	O
妻	O
财	O
产	O
明	O
细	O
表	O
中	O
所	O
涉	O
及	O
的	O
财	O
产	O
，	O
有	O
没	O
有	O
相	O
应	O
的	O
权	O
属	O
证	O
明	O
向	O
法	O
庭	O
提	O
交	O
？	O

O
原	O
代	O
：	O
所	O
有	O
权	O
属	O
证	O
明	O
都	O
在	O
被	O
告	O
处	O
保	O
管	O
，	O
原	O
告	O
没	O
有	O
。	O

O
审	O
：	O
原	O
告	O
向	O
法	O
庭	O
陈	O
述	O
你	O
们	O
一	O
家	O
的	O
生	O
活	O
状	O
况	O
？	O

O
原	O
代	O
：	O
原	O
告	O
自	O
2	O
0	O
1	O
6	O
年	O
4	O
月	O
2	O
0	O
日	O
至	O
今	O
一	O
直	O
单	O
独	O
租	O
房	O
居	O
住	O
，	O
日	O
常	O
生	O
活	O
靠	O
打	O
零	O
工	O
维	O
持	O
，	O
被	O
告	O
居	O
住	O
在	O
通	O
贵	O
乡	O
通	O
西	O
村	O
三	O
队	O
住	O
房	O
，	O
婚	O
生	O
女	O
均	O
随	O
被	O
告	O
共	O
同	O
生	O
活	O
。	O
双	O
方	O
之	O
间	O
经	O
济	O
独	O
立	O
，	O
没	O
有	O
相	O
互	O
扶	O
助	O
。	O

O
审	O
：	O
被	O
告	O
，	O
原	O
告	O
所	O
说	O
是	O
否	O
属	O
实	O
？	O

O
被	O
告	O
：	O
原	O
告	O
说	O
的	O
单	O
独	O
居	O
住	O
不	O
属	O
实	O
，	O
原	O
告	O
和	O
她	O
妈	O
一	O
起	O
居	O
住	O
，	O
没	O
有	O
和	O
我	O
一	O
起	O
居	O
住	O
。	O
其	O
他	O
的	O
都	O
属	O
实	O
。	O

O
审	O
：	O
被	O
告	O
，	O
你	O
答	O
辩	O
时	O
称	O
双	O
方	O
有	O
原	O
则	O
性	O
矛	O
盾	O
，	O
有	O
什	O
么	O
矛	O
盾	O
？	O

O
被	O
告	O
：	O
我	O
在	O
2	O
9	O
日	O
之	O
前	O
向	O
法	O
庭	O
提	O
交	O
书	O
面	O
的	O
答	O
辩	O
意	O
见	O
。	O

O
审	O
：	O
下	O
面	O
进	O
行	O
互	O
相	O
发	O
问	O
，	O
双	O
方	O
有	O
相	O
互	O
发	O
问	O
的	O
问	O
题	O
吗	O
？	O

O
原	O
告	O
：	O
没	O
有	O
问	O
题	O
。	O

O
被	O
告	O
：	O
没	O
有	O
。	O

<end>
O
审	O
判	O
员	O
：	O
下	O
面	O
进	O
行	O
法	O
庭	O
举	O
证	O
质	O
证	O
，	O
首	O
先	O
由	O
原	O
告	O
举	O
证	O
、	O
被	O
告	O
进	O
行	O
质	O
证	O
。	O

E
原	B-E
告	I-E
：	O
出	O
示	O
证	O
据	O
一	O
、	O
房	B-T
屋	I-T
租	I-T
赁	I-T
合	I-T
同	I-T
一	O
份	O
、	O
不	B-T
动	I-T
产	I-T
登	I-T
记	I-T
调	I-T
档	I-T
信	I-T
息	I-T
一	O
份	O
、	O
房	B-T
产	I-T
证	I-T
复	I-T
印	I-T
件	I-T
一	O
份	O
、	O
银	B-T
行	I-T
转	I-T
账	I-T
手	I-T
机	I-T
记	I-T
录	I-T
（	O
储	O
存	O
在	O
手	O
机	O
中	O
）	O
；	O
证	O
明	O
目	O
的	O
：	O
我	B-C
不	I-C
认	I-C
识	I-C
成	I-C
涛	I-C
，	I-C
我	I-C
与	I-C
被	I-C
告	I-C
签	I-C
订	I-C
的	I-C
房	I-C
屋	I-C
租	I-C
赁	I-C
合	I-C
同	I-C
明	I-C
确	I-C
约	I-C
定	I-C
房	I-C
租	I-C
的	I-C
金	I-C
额	I-C
为	I-C
3	I-C
5	I-C
0	I-C
0	I-C
0	I-C
元	I-C
，	I-C
我	I-C
将	I-C
租	I-C
金	I-C
直	I-C
接	I-C
转	I-C
给	I-C
了	I-C
被	I-C
告	I-C
。	O
（	O
从	O
我	O
妻	O
子	O
梁	O
娟	O
转	O
给	O
被	O
告	O
）	O

V
被	B-A
代	I-A
：	O
该	O
笔	O
款	O
是	O
收	O
成	O
涛	O
的	O
旨	O
意	O
转	O
给	O
被	O
告	O
的	O
做	O
了	O
一	O
个	O
走	O
账	O
手	O
续	O
，	O
实	O
际	O
款	O
项	O
是	O
成	O
涛	O
拿	O
走	O
的	O
，	O
成	O
涛	O
与	O
原	O
告	O
事	O
先	O
就	O
商	O
量	O
好	O
；	O
对	O
房	O
屋	O
产	O
权	O
登	O
记	O
证	O
书	O
和	O
查	O
询	O
调	O
档	O
信	O
息	O
的	O
关	O
联	O
性	O
和	O
证	O
明	O
目	O
的	O
有	O
异	O
议	O
，	O
该	O
证	O
据	O
只	O
能	O
证	O
明	O
房	O
屋	O
登	O
记	O
在	O
被	O
告	O
的	O
名	O
下	O
，	O
并	O
不	O
能	O
证	O
明	O
被	O
告	O
将	O
该	O
房	O
屋	O
出	O
租	O
给	O
原	O
告	O
，	O
因	O
为	O
该	O
房	O
屋	O
的	O
实	O
际	O
出	O
租	O
人	O
和	O
占	O
有	O
人	O
是	O
被	O
告	O
的	O
夫	O
妻	O
和	O
母	O
亲	O
马	O
进	O
林	O
，	O
被	O
告	O
作	O
为	O
刚	O
毕	O
业	O
的	O
学	O
生	O
根	O
本	O
没	O
有	O
任	O
何	O
的	O
资	O
金	O
来	O
源	O
购	O
买	O
涉	O
案	O
租	O
赁	O
的	O
房	O
屋	O
，	O
作	O
为	O
马	O
进	O
林	O
唯	O
一	O
的	O
儿	O
子	O
，	O
所	O
以	O
在	O
购	O
房	O
时	O
候	O
为	O
了	O
免	O
其	O
以	O
后	O
的	O
税	O
收	O
在	O
办	O
理	O
房	O
屋	O
产	O
权	O
登	O
记	O
时	O
直	O
接	O
办	O
理	O
在	O
儿	O
子	O
的	O
名	O
下	O
，	O
本	O
案	O
的	O
原	O
告	O
和	O
成	O
涛	O
就	O
是	O
利	O
用	O
这	O
一	O
点	O
将	O
被	O
告	O
事	O
先	O
设	O
置	O
好	O
套	O
路	O
。	O
让	O
被	O
告	O
以	O
借	O
款	O
用	O
房	O
屋	O
租	O
赁	O
担	O
保	O
，	O
实	O
质	O
骗	O
取	O
了	O
近	O
5	O
0	O
万	O
元	O
的	O
高	O
利	O
贷	O
，	O
所	O
以	O
与	O
该	B-O
份	I-O
证	I-O
据	I-O
的	I-O
证	I-O
明	I-O
目	I-O
的	I-O
不	I-O
予	I-O
认	I-O
可	I-O
；	I-O
对	I-O
房	I-O
屋	I-O
租	I-O
赁	I-O
合	I-O
同	I-O
的	I-O
三	I-O
性	I-O
和	I-O
证	I-O
明	I-O
目	I-O
的	I-O
均	I-O
不	I-O
认	I-O
可	I-O
，	I-O
该	I-O
份	I-O
合	I-O
同	I-O
并	I-O
不	I-O
是	I-O
双	I-O
方	I-O
的	I-O
真	I-O
实	I-O
意	I-O
思	I-O
表	I-O
示	I-O
，	I-O
是	I-O
原	I-O
告	I-O
和	I-O
成	I-O
涛	I-O
事	I-O
先	I-O
准	I-O
备	I-O
好	I-O
的	I-O
合	I-O
同	I-O
，	I-O
用	I-O
于	I-O
该	I-O
房	I-O
屋	I-O
租	I-O
赁	I-O
担	I-O
保	I-O
借	I-O
款	I-O
，	I-O
其	I-O
款	I-O
项	I-O
的	I-O
最	I-O
后	I-O
去	I-O
向	I-O
由	I-O
成	I-O
涛	I-O
拿	I-O
走	I-O
，	I-O
利	I-O
息	I-O
每	I-O
日	I-O
为	I-O
1	I-O
元	I-O
，	I-O
故	I-O
对	I-O
该	I-O
份	I-O
合	I-O
同	I-O
不	I-O
予	I-O
认	I-O
可	I-O
。	O
？	O
租	O
赁	O
合	O
同	O
是	O
否	O
是	O
你	O
本	O
人	O
签	O
字	O
？	O

O
被	O
告	O
：	O
是	O
的	O
。	O

O
审	O
判	O
员	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
。	O

O
原	O
告	O
：	O
证	O
据	O
出	O
示	O
完	O
毕	O
。	O

O
审	O
判	O
员	O
：	O
下	O
面	O
由	O
被	O
告	O
举	O
证	O
、	O
原	O
告	O
进	O
行	O
质	O
证	O
。	O

E
被	B-E
代	I-E
：	O
证	O
据	O
一	O
、	O
光	B-T
盘	I-T
一	O
个	O
（	O
通	O
话	O
人	O
是	O
原	O
告	O
与	O
成	O
涛	O
，	O
时	O
间	O
：	O
2	O
0	O
1	O
8	O
.	O
6	O
月	O
份	O
左	O
右	O
）	O
；	O
证	O
明	O
目	O
的	O
：	O
证	O
实	O
原	B-C
告	I-C
与	I-C
成	I-C
涛	I-C
对	I-C
该	I-C
房	I-C
屋	I-C
的	I-C
租	I-C
赁	I-C
借	I-C
款	I-C
用	I-C
于	I-C
担	I-C
保	I-C
的	I-C
对	I-C
话	I-C
，	I-C
原	I-C
告	I-C
诉	I-C
请	I-C
的	I-C
基	I-C
础	I-C
法	I-C
律	I-C
关	I-C
系	I-C
是	I-C
民	I-C
间	I-C
借	I-C
贷	I-C
纠	I-C
纷	I-C
，	I-C
不	I-C
是	I-C
房	I-C
屋	I-C
租	I-C
赁	I-C
合	I-C
同	I-C
纠	I-C
纷	I-C
。	O

O
原	O
告	O
：	O
我	O
当	O
时	O
第	O
一	O
次	O
知	O
道	O
他	O
叫	O
成	O
涛	O
，	O
是	O
被	O
告	O
的	O
母	O
亲	O
找	O
到	O
我	O
，	O
讲	O
了	O
被	O
告	O
与	O
成	O
涛	O
的	O
民	O
间	O
借	O
贷	O
关	O
系	O
，	O
我	O
当	O
时	O
听	O
了	O
也	O
很	O
气	O
愤	O
，	O
处	O
于	O
好	O
心	O
帮	O
助	O
被	O
告	O
母	O
亲	O
于	O
成	O
涛	O
通	O
话	O
，	O
套	O
取	O
成	O
涛	O
与	O
被	O
告	O
通	O
话	O
记	O
录	O
作	O
为	O
证	O
据	O
，	O
并	O
作	O
为	O
证	O
人	O
去	O
公	O
安	O
机	O
关	O
帮	O
助	O
马	O
强	O
质	O
证	O
，	O
所	O
以	O
的	O
通	O
话	O
只	O
证	O
明	O
我	O
的	O
好	O
心	O
白	O
费	O
。	O

<end>
O
审	O
：	O
各	O
方	O
当	O
事	O
人	O
围	O
绕	O
争	O
议	O
焦	O
点	O
举	O
证	O
、	O
质	O
证	O
。	O
首	O
先	O
由	O
原	O
告	O
进	O
行	O
举	O
证	O
。	O

E
原	B-E
告	I-E
：	O
结	B-T
婚	I-T
证	I-T
2	I-T
份	I-T
（	I-T
原	I-T
件	I-T
）	I-T
，	O
证	O
明	O
原	B-C
、	I-C
被	I-C
告	I-C
之	I-C
间	I-C
存	I-C
在	I-C
婚	I-C
姻	I-C
关	I-C
系	I-C
的	I-C
事	I-C
实	I-C
。	O

E
原	B-E
告	I-E
：	O
出	B-T
生	I-T
医	I-T
学	I-T
证	I-T
明	I-T
一	I-T
份	I-T
（	I-T
复	I-T
印	I-T
件	I-T
，	I-T
同	I-T
原	I-T
件	I-T
核	I-T
对	I-T
）	I-T
证	O
明	O
婚	B-C
生	I-C
子	I-C
李	I-C
俊	I-C
豪	I-C
于	I-C
2	I-C
0	I-C
1	I-C
4	I-C
年	I-C
3	I-C
月	I-C
7	I-C
日	I-C
出	I-C
生	I-C
的	I-C
事	I-C
实	I-C
。	O

E
原	B-E
告	I-E
：	O
