O
区	I-EC
滨	I-EC
北	I-EC
街	I-EC
道	I-EC
办	I-EC
事	I-EC
处	I-EC
永	I-EC
莘	I-EC
路	I-EC
2	I-EC
0	I-EC
5	I-EC
国	I-EC
道	I-EC
以	I-EC
东	I-EC
、	I-EC
永	I-EC
莘	I-EC
路	I-EC
以	I-EC
南	I-EC
，	I-EC
土	I-EC
地	I-EC
证	I-EC
号	I-EC
为	I-EC
：	I-EC
滨	I-EC
国	I-EC
用	I-EC
（	I-EC
2	I-EC
0	I-EC
1	I-EC
2	I-EC
）	I-EC
第	I-EC
8	I-EC
8	I-EC
3	I-EC
9	I-EC
号	I-EC
）	I-EC
为	I-EC
在	I-EC
原	I-EC
告	I-EC
处	I-EC
借	I-EC
款	I-EC
提	I-EC
供	I-EC
抵	I-EC
押	I-EC
担	I-EC
保	I-EC
，	I-EC
抵	I-EC
押	I-EC
额	I-EC
度	I-EC
有	I-EC
效	I-EC
期	I-EC
自	I-EC
2	I-EC
0	I-EC
1	I-EC
5	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
至	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
，	I-EC
抵	I-EC
押	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
限	I-EC
额	I-EC
为	I-EC
8	I-EC
0	I-EC
0	I-EC
万	I-EC
元	I-EC
。	I-EC
最	I-EC
高	I-EC
额	I-EC
抵	I-EC
押	I-EC
合	I-EC
同	I-EC
第	I-EC
六	I-EC
条	I-EC
第	I-EC
一	I-EC
款	I-EC
约	I-EC
定	I-EC
，	I-EC
抵	I-EC
押	I-EC
担	I-EC
保	I-EC
范	I-EC
围	I-EC
为	I-EC
抵	I-EC
押	I-EC
额	I-EC
度	I-EC
有	I-EC
效	I-EC
期	I-EC
内	I-EC
发	I-EC
生	I-EC
的	I-EC
在	I-EC
抵	I-EC
押	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
限	I-EC
额	I-EC
项	I-EC
下	I-EC
的	I-EC
所	I-EC
有	I-EC
债	I-EC
权	I-EC
余	I-EC
额	I-EC
（	I-EC
包	I-EC
括	I-EC
但	I-EC
不	I-EC
限	I-EC
于	I-EC
本	I-EC
金	I-EC
、	I-EC
利	I-EC
息	I-EC
、	I-EC
罚	I-EC
息	I-EC
、	I-EC
复	I-EC
利	I-EC
、	I-EC
违	I-EC
约	I-EC
金	I-EC
、	I-EC
损	I-EC
害	I-EC
赔	I-EC
偿	I-EC
金	I-EC
、	I-EC
债	I-EC
权	I-EC
人	I-EC
实	I-EC
现	I-EC
债	I-EC
权	I-EC
的	I-EC
费	I-EC
用	I-EC
等	I-EC
）	I-EC
。	I-EC
最	I-EC
高	I-EC
额	I-EC
抵	I-EC
押	I-EC
合	I-EC
同	I-EC
第	I-EC
七	I-EC
条	I-EC
约	I-EC
定	I-EC
抵	I-EC
押	I-EC
权	I-EC
与	I-EC
抵	I-EC
押	I-EC
担	I-EC
保	I-EC
的	I-EC
债	I-EC
务	I-EC
同	I-EC
时	I-EC
存	I-EC
在	I-EC
，	I-EC
债	I-EC
务	I-EC
清	I-EC
偿	I-EC
完	I-EC
毕	I-EC
后	I-EC
，	I-EC
抵	I-EC
押	I-EC
权	I-EC
才	I-EC
消	I-EC
灭	I-EC
。	O
证	O
据	O
四	O
、	O
《	O
最	O
高	O
额	O
抵	O
押	O
合	O
同	O
》	O
1	O
份	O
。	O
证	O
明	O
：	O
2	B-EC
0	I-EC
1	I-EC
5	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
，	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
与	I-EC
原	I-EC
告	I-EC
签	I-EC
订	I-EC
《	I-EC
最	I-EC
高	I-EC
额	I-EC
抵	I-EC
押	I-EC
合	I-EC
同	I-EC
》	I-EC
（	I-EC
兴	I-EC
银	I-EC
滨	I-EC
承	I-EC
抵	I-EC
字	I-EC
2	I-EC
0	I-EC
1	I-EC
5	I-EC
-	I-EC
4	I-EC
2	I-EC
2	I-EC
-	I-EC
2	I-EC
号	I-EC
）	I-EC
.	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
自	I-EC
愿	I-EC
以	I-EC
名	I-EC
下	I-EC
房	I-EC
产	I-EC
（	I-EC
位	I-EC
于	I-EC
滨	I-EC
州	I-EC
市	I-EC
滨	I-EC
城	I-EC
区	I-EC
滨	I-EC
北	I-EC
街	I-EC
道	I-EC
办	I-EC
事	I-EC
处	I-EC
永	I-EC
莘	I-EC
路	I-EC
1	I-EC
1	I-EC
2	I-EC
号	I-EC
，	I-EC
房	I-EC
产	I-EC
证	I-EC
号	I-EC
为	I-EC
：	I-EC
房	I-EC
权	I-EC
证	I-EC
滨	I-EC
字	I-EC
第	I-EC
2	I-EC
0	I-EC
1	I-EC
3	I-EC
7	I-EC
0	I-EC
8	I-EC
5	I-EC
7	I-EC
号	I-EC
）	I-EC
为	I-EC
在	I-EC
原	I-EC
告	I-EC
处	I-EC
借	I-EC
款	I-EC
提	I-EC
供	I-EC
抵	I-EC
押	I-EC
担	I-EC
保	I-EC
，	I-EC
抵	I-EC
押	I-EC
额	I-EC
度	I-EC
有	I-EC
效	I-EC
期	I-EC
自	I-EC
2	I-EC
0	I-EC
1	I-EC
5	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
至	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
，	I-EC
抵	I-EC
押	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
限	I-EC
额	I-EC
为	I-EC
5	I-EC
5	I-EC
0	I-EC
万	I-EC
元	I-EC
。	I-EC
最	I-EC
高	I-EC
额	I-EC
抵	I-EC
押	I-EC
合	I-EC
同	I-EC
第	I-EC
六	I-EC
条	I-EC
第	I-EC
一	I-EC
款	I-EC
约	I-EC
定	I-EC
，	I-EC
抵	I-EC
押	I-EC
担	I-EC
保	I-EC
范	I-EC
围	I-EC
为	I-EC
抵	I-EC
押	I-EC
额	I-EC
度	I-EC
有	I-EC
效	I-EC
期	I-EC
内	I-EC
发	I-EC
生	I-EC
的	I-EC
在	I-EC
抵	I-EC
押	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
限	I-EC
额	I-EC
项	I-EC
下	I-EC
的	I-EC
所	I-EC
有	I-EC
债	I-EC
权	I-EC
余	I-EC
额	I-EC
（	I-EC
包	I-EC
括	I-EC
但	I-EC
不	I-EC
限	I-EC
于	I-EC
本	I-EC
金	I-EC
、	I-EC
利	I-EC
息	I-EC
、	I-EC
罚	I-EC
息	I-EC
、	I-EC
复	I-EC
利	I-EC
、	I-EC
违	I-EC
约	I-EC
金	I-EC
、	I-EC
损	I-EC
害	I-EC
赔	I-EC
偿	I-EC
金	I-EC
、	I-EC
债	I-EC
权	I-EC
人	I-EC
实	I-EC
现	I-EC
债	I-EC
权	I-EC
的	I-EC
费	I-EC
用	I-EC
等	I-EC
）	I-EC
。	I-EC
最	I-EC
高	I-EC
额	I-EC
抵	I-EC
押	I-EC
合	I-EC
同	I-EC
第	I-EC
七	I-EC
条	I-EC
约	I-EC
定	I-EC
抵	I-EC
押	I-EC
权	I-EC
与	I-EC
抵	I-EC
押	I-EC
担	I-EC
保	I-EC
的	I-EC
债	I-EC
务	I-EC
同	I-EC
时	I-EC
存	I-EC
在	I-EC
，	I-EC
债	I-EC
务	I-EC
清	I-EC
偿	I-EC
完	I-EC
毕	I-EC
后	I-EC
，	I-EC
抵	I-EC
押	I-EC
权	I-EC
才	I-EC
消	I-EC
灭	I-EC
。	O
证	O
据	O
五	O
、	O
他	B-EN
项	I-EN
权	I-EN
利	I-EN
证	I-EN
书	I-EN
2	O
份	O
。	O
证	O
明	O
：	O
1	B-EC
、	I-EC
原	I-EC
告	I-EC
与	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
就	I-EC
土	I-EC
地	I-EC
使	I-EC
用	I-EC
权	I-EC
抵	I-EC
押	I-EC
担	I-EC
保	I-EC
事	I-EC
宜	I-EC
，	I-EC
于	I-EC
2	I-EC
0	I-EC
1	I-EC
5	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
9	I-EC
日	I-EC
到	I-EC
滨	I-EC
州	I-EC
市	I-EC
国	I-EC
土	I-EC
资	I-EC
源	I-EC
局	I-EC
进	I-EC
行	I-EC
了	I-EC
抵	I-EC
押	I-EC
登	I-EC
记	I-EC
。	I-EC
2	I-EC
、	I-EC
原	I-EC
告	I-EC
与	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
就	I-EC
房	I-EC
屋	I-EC
抵	I-EC
押	I-EC
事	I-EC
宜	I-EC
，	I-EC
于	I-EC
2	I-EC
0	I-EC
1	I-EC
5	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
到	I-EC
滨	I-EC
州	I-EC
市	I-EC
房	I-EC
地	I-EC
产	I-EC
管	I-EC
理	I-EC
局	I-EC
进	I-EC
行	I-EC
了	I-EC
抵	I-EC
押	I-EC
登	I-EC
记	I-EC
。	O
证	O
据	O
六	O
、	O
《	B-EN
最	I-EN
高	I-EN
额	I-EN
保	I-EN
证	I-EN
合	I-EN
同	I-EN
》	I-EN
1	O
份	O
。	O
证	O
明	O
：	O
2	B-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
，	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
与	I-EC
原	I-EC
告	I-EC
签	I-EC
订	I-EC
《	I-EC
最	I-EC
高	I-EC
额	I-EC
保	I-EC
证	I-EC
合	I-EC
同	I-EC
》	I-EC
（	I-EC
兴	I-EC
银	I-EC
滨	I-EC
借	I-EC
承	I-EC
保	I-EC
字	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
-	I-EC
3	I-EC
8	I-EC
1	I-EC
号	I-EC
）	I-EC
，	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
对	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
秦	I-EC
皇	I-EC
台	I-EC
人	I-EC
文	I-EC
纪	I-EC
念	I-EC
园	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
在	I-EC
原	I-EC
告	I-EC
处	I-EC
借	I-EC
款	I-EC
提	I-EC
供	I-EC
连	I-EC
带	I-EC
责	I-EC
任	I-EC
保	I-EC
证	I-EC
，	I-EC
保	I-EC
证	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
限	I-EC
额	I-EC
为	I-EC
1	I-EC
3	I-EC
5	I-EC
0	I-EC
万	I-EC
元	I-EC
，	I-EC
保	I-EC
证	I-EC
额	I-EC
度	I-EC
有	I-EC
效	I-EC
期	I-EC
自	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
至	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
。	I-EC
保	I-EC
证	I-EC
期	I-EC
问	I-EC
为	I-EC
主	I-EC
债	I-EC
务	I-EC
履	I-EC
行	I-EC
期	I-EC
届	I-EC
满	I-EC
之	I-EC
日	I-EC
起	I-EC
两	I-EC
年	I-EC
。	O
证	O
据	O
七	O
、	O
《	O
最	O
高	O
额	O
保	O
证	O
合	O
同	O
》	O
1	O
份	O
。	O
证	O
明	O
：	O
2	B-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
，	I-EC
被	I-EC
告	I-EC
李	I-EC
晓	I-EC
伟	I-EC
、	I-EC
李	I-EC
永	I-EC
考	I-EC
与	I-EC
原	I-EC
告	I-EC
签	I-EC
订	I-EC
《	I-EC
最	I-EC
高	I-EC
额	I-EC
保	I-EC
证	I-EC
合	I-EC
同	I-EC
》	I-EC
（	I-EC
兴	I-EC
银	I-EC
滨	I-EC
借	I-EC
承	I-EC
个	I-EC
保	I-EC
字	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
-	I-EC
3	I-EC
8	I-EC
1	I-EC
-	I-EC
1	I-EC
号	I-EC
）	I-EC
，	I-EC
被	I-EC
告	I-EC
李	I-EC
晓	I-EC
伟	I-EC
、	I-EC
李	I-EC
永	I-EC
芳	I-EC
对	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
秦	I-EC
皇	I-EC
台	I-EC
人	I-EC
文	I-EC
纪	I-EC
念	I-EC
园	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
在	I-EC
原	I-EC
告	I-EC
处	I-EC
借	I-EC
款	I-EC
提	I-EC
供	I-EC
连	I-EC
带	I-EC
责	I-EC
任	I-EC
保	I-EC
证	I-EC
，	I-EC
保	I-EC
证	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
限	I-EC
额	I-EC
为	I-EC
1	I-EC
3	I-EC
5	I-EC
0	I-EC
万	I-EC
元	I-EC
，	I-EC
保	I-EC
证	I-EC
额	I-EC
度	I-EC
有	I-EC
效	I-EC
期	I-EC
自	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
至	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
。	I-EC
保	I-EC
证	I-EC
期	I-EC
间	I-EC
为	I-EC
主	I-EC
债	I-EC
务	I-EC
履	I-EC
行	I-EC
期	I-EC
届	I-EC
满	I-EC
之	I-EC
日	I-EC
起	I-EC
两	I-EC
年	I-EC
。	O
证	O
据	O
八	O
、	O
《	O
最	O
高	O
额	O
保	O
证	O
合	O
同	O
》	O
1	O
份	O
。	O
证	O
明	O
：	O
2	B-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
，	I-EC
被	I-EC
告	I-EC
李	I-EC
凌	I-EC
峰	I-EC
与	I-EC
原	I-EC
告	I-EC
签	I-EC
订	I-EC
《	I-EC
最	I-EC
高	I-EC
额	I-EC
保	I-EC
证	I-EC
合	I-EC
同	I-EC
》	I-EC
（	I-EC
兴	I-EC
银	I-EC
滨	I-EC
借	I-EC
承	I-EC
个	I-EC
保	I-EC
字	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
-	I-EC
3	I-EC
8	I-EC
1	I-EC
-	I-EC
2	I-EC
号	I-EC
）	I-EC
，	I-EC
被	I-EC
告	I-EC
李	I-EC
凌	I-EC
峰	I-EC
对	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
秦	I-EC
皇	I-EC
台	I-EC
人	I-EC
文	I-EC
纪	I-EC
念	I-EC
园	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
在	I-EC
原	I-EC
告	I-EC
处	I-EC
借	I-EC
款	I-EC
提	I-EC
供	I-EC
连	I-EC
带	I-EC
责	I-EC
任	I-EC
保	I-EC
证	I-EC
，	I-EC
保	I-EC
证	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
限	I-EC
额	I-EC
为	I-EC
1	I-EC
3	I-EC
5	I-EC
0	I-EC
万	I-EC
元	I-EC
，	I-EC
保	I-EC
证	I-EC
额	I-EC
度	I-EC
有	I-EC
效	I-EC
期	I-EC
自	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
至	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
。	I-EC
保	I-EC
证	I-EC
期	I-EC
间	I-EC
为	I-EC
债	I-EC
务	I-EC
履	I-EC
行	I-EC
期	I-EC
届	I-EC
满	I-EC
之	I-EC
日	I-EC
起	I-EC
两	I-EC
年	I-EC
。	O
证	O
据	O
九	O
、	O
滨	B-EN
州	I-EN
市	I-EN
秦	I-EN
皇	I-EN
台	I-EN
人	I-EN
文	I-EN
纪	I-EN
念	I-EN
园	I-EN
有	I-EN
限	I-EN
公	I-EN
司	I-EN
贷	I-EN
款	I-EN
本	I-EN
息	I-EN
清	I-EN
单	I-EN
1	O
份	O
。	O
证	O
明	O
：	O
截	B-EC
至	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
9	I-EC
日	I-EC
，	I-EC
兴	I-EC
银	I-EC
滨	I-EC
借	I-EC
字	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
-	I-EC
8	I-EC
4	I-EC
号	I-EC
《	I-EC
流	I-EC
动	I-EC
资	I-EC
金	I-EC
借	I-EC
款	I-EC
合	I-EC
同	I-EC
》	I-EC
项	I-EC
下	I-EC
本	I-EC
息	I-EC
欠	I-EC
款	I-EC
合	I-EC
计	I-EC
1	I-EC
3	I-EC
4	I-EC
7	I-EC
5	I-EC
6	I-EC
7	I-EC
4	I-EC
.	I-EC
3	I-EC
6	I-EC
元	I-EC
。	O
证	O
据	O
十	O
、	O
被	B-EN
告	I-EN
李	I-EN
晓	I-EN
伟	I-EN
、	I-EN
李	I-EN
永	I-EN
芳	I-EN
身	I-EN
份	I-EN
证	I-EN
复	I-EN
印	I-EN
件	I-EN
、	I-EN
结	I-EN
婚	I-EN
证	I-EN
复	I-EN
印	I-EN
件	I-EN
。	O
证	O
明	O
：	O
被	B-EC
告	I-EC
李	I-EC
晓	I-EC
伟	I-EC
、	I-EC
李	I-EC
永	I-EC
芳	I-EC
的	I-EC
主	I-EC
体	I-EC
资	I-EC
格	I-EC
及	I-EC
两	I-EC
人	I-EC
系	I-EC
夫	I-EC
妻	I-EC
关	I-EC
系	I-EC
。	O
证	O
据	O
十	O
一	O
、	O
被	B-EN
告	I-EN
李	I-EN
凌	I-EN
峰	I-EN
身	I-EN
份	I-EN
证	I-EN
复	I-EN
印	I-EN
件	I-EN
。	O
证	O
明	O
：	O
被	B-EC
告	I-EC
李	I-EC
凌	I-EC
峰	I-EC
的	I-EC
体	I-EC
资	I-EC
格	I-EC
及	I-EC
两	I-EC
人	I-EC
系	I-EC
夫	I-EC
妻	I-EC
关	I-EC
系	I-EC
。	O
证	O
据	O
十	O
二	O
、	O
